vae,vas,pve,pvs,gee,ges,rqe,rqs,rle,rls,cce
-1.3936706,0.11341435,-2.4267964,0.24424958,-1.1556938,0.20049322,-0.8432216,0.17035368,-1.2918923,0.13615419,-1.2419102
-2.0299003,0.1416038,-0.20059575,0.2511619,-0.9915395,0.30623934,-2.0366664,0.26790717,-1.3825012,0.16209891,-1.4138695
-1.4826386,0.11531662,0.27177596,0.24605513,-0.25074136,0.19684543,-0.6333663,0.16265297,-0.53152966,0.14322491,-0.54506403
-1.3042051,0.13003981,-0.1146021,0.21501607,0.2779789,0.25415537,-0.39817187,0.20421326,-0.1463562,0.16675843,-0.28578424
0.34086347,0.1494143,0.07932545,0.23522983,-0.013142894,0.23115148,-0.47616094,0.25342765,-0.06157472,0.17069554,-0.34078813
-0.53295714,0.115476124,-0.3081921,0.24605513,-0.67909944,0.19757117,-0.31012127,0.17224796,-0.895502,0.14066297,-0.90824276
-1.1660872,0.12154979,-0.6181563,0.20298342,-1.2021662,0.16634594,-1.6317512,0.1615781,-1.3241311,0.1420844,-1.3178109
1.0629709,0.13974439,1.0986294,0.2564487,0.89348423,0.21417323,0.80010104,0.18946241,0.94562346,0.1523008,1.0099955
-0.033941474,0.14448643,0.003256466,0.28685582,-0.59704065,0.16587788,-0.4934951,0.17383102,-0.680054,0.16690668,-0.61335903
-1.7327797,0.12988763,-0.08529856,0.28942022,-0.9924075,0.24051632,-1.2803788,0.20720589,-1.0148283,0.17913838,-1.3315257
0.34080306,0.4573736,0.6764035,0.3936894,0.74828076,0.38146612,0.8407761,0.49914193,0.8422099,0.38669398,0.7783017
0.5621245,0.4573736,0.9761723,0.2805832,1.1020826,0.4574296,1.1918962,0.485649,0.8695178,0.48281574,1.2345334
0.503726,0.3388224,0.6856681,0.42519823,1.1821593,0.41016325,0.6423412,0.31995824,0.9155268,0.34772584,0.60418475
1.6581101,0.12881842,1.127778,0.22578736,1.7892847,0.20196924,1.8954667,0.22240879,1.9505516,0.15054272,2.2393003
1.1711334,0.16164042,1.2494048,0.22127773,1.0003291,0.23448238,1.2802902,0.2590315,1.1382316,0.188374,0.73516196
-0.113736905,0.120555654,-0.87190217,0.22680736,-0.90887195,0.21064295,-0.26128265,0.21356227,-0.8108205,0.1537779,-0.8506028
1.5322921,0.26642427,1.3849273,0.38434094,1.5528711,0.3070519,1.6067039,0.21363607,0.9661943,0.34536278,1.2696631
0.95348215,0.12930466,0.9110963,0.24130794,0.4621857,0.21765976,0.8442616,0.19054088,0.55062217,0.14163908,0.4527675
-2.1176379,0.13773014,-1.3620334,0.25868416,-1.1311706,0.2440672,-1.5060527,0.18797484,-1.224705,0.15212896,-1.0337856
0.6085945,0.21461327,0.748045,0.2581048,0.007696266,0.4462169,0.24931283,0.35031468,0.4391027,0.29971653,0.23745203
1.4565674,0.13039929,1.3641006,0.22578736,1.571748,0.20196924,1.4822137,0.22240879,1.8340383,0.15054272,1.537241
0.9992871,0.14003593,0.4581654,0.1922474,0.47336352,0.21110147,0.6380657,0.22809975,0.42237777,0.16193755,0.005989762
1.1548537,0.26844153,0.8164504,0.23805772,0.21165456,0.37182036,0.35704625,0.2975333,0.6141995,0.24006987,0.6908334
-1.9224793,0.13789694,-2.974081,0.21053849,-1.5889368,0.23543017,-1.6380843,0.21940456,-1.4223797,0.1809265,-1.552545
1.0937524,0.29128316,0.4863617,0.5952037,0.87271065,0.33154643,0.9871868,0.41624996,0.8036464,0.3097026,0.8615376
0.574215,0.20952292,0.9593844,0.29692462,1.2472856,0.31313497,1.1024028,0.3422932,0.8909998,0.23102348,1.3462435
0.3537701,0.20537965,-0.24109237,0.3456684,-0.09758599,0.22248708,0.1679255,0.3327563,-0.22726056,0.21414596,-0.44239232
0.5489348,0.20330961,1.0176153,0.31975964,1.2211452,0.30065352,1.111848,0.33337185,0.8958055,0.23457627,1.351892
-1.0576539,0.14550525,-2.4133735,0.3081053,-1.4434681,0.3193325,-1.7088723,0.23948073,-1.85256,0.25524345,-1.6132511
0.24207698,0.19629622,-0.22046013,0.3739123,-0.14313371,0.16798848,0.29693332,0.27709433,-0.2235022,0.19039504,-0.018579531
-1.161322,0.12563588,-0.5192695,0.21616668,-1.1091137,0.1943675,-1.1973294,0.20156257,-1.1398358,0.18207505,-1.2101653
0.2539585,0.14094648,0.646907,0.3087767,-0.4954368,0.19399182,-0.32141635,0.18633018,-0.3167189,0.19452333,-0.5876455
0.7375207,0.3388224,0.9932182,0.42519823,1.2809845,0.41016325,0.7629538,0.31995824,0.9155268,0.34772584,1.1659653
-0.6304487,0.12188115,-0.3414874,0.20298342,-0.11168001,0.19679357,-0.0814517,0.18710598,-0.16109402,0.16180682,-0.26124936
-0.8666494,0.13770981,0.14895803,0.28685582,0.43541536,0.19550036,-0.114593126,0.19553475,0.046694163,0.17717637,0.06784351
-1.064379,0.11488966,-1.3208625,0.24605513,-1.1211708,0.1736516,-0.97275156,0.15476695,-1.2530439,0.13857025,-1.1173851
-1.1937175,0.11155747,-1.7401322,0.2528543,-0.6900199,0.1646198,-1.0283163,0.15882581,-0.66751575,0.14268635,-0.6501047
-1.1124369,0.11400261,-1.5942519,0.24824175,-0.88166773,0.228604,-0.6759907,0.19567594,-0.9690703,0.15995213,-0.79347265
-0.70021987,0.10773607,-2.0420737,0.22198433,-1.0028104,0.18111835,-0.7230694,0.17118365,-1.1388288,0.12953544,-1.1759332
0.516915,0.16088049,0.24927084,0.20469727,-0.17711431,0.25914836,-0.6342064,0.27510306,-0.13601077,0.19202419,-0.44919926
-0.3525173,0.1200451,-0.78712857,0.19638619,-0.5910829,0.17493246,-0.34095395,0.17141207,-0.5456469,0.14056142,-0.46646413
0.4281988,0.22370493,-0.43631932,0.33050954,-0.02285895,0.30001497,-0.34094822,0.23772918,-0.57590085,0.25407347,-0.35763314
1.0004259,0.12614338,0.41713554,0.21172263,0.83977646,0.21284574,1.3331534,0.19655472,1.0065756,0.15671599,1.0348843
-1.30786,0.13008578,0.7001042,0.23223656,0.69996476,0.22186843,0.6774647,0.21157242,0.7287583,0.16850324,0.8454788
-0.64829785,0.22541088,-0.33662513,0.42171597,-0.6885879,0.18166141,-0.47440165,0.3273613,-0.6844818,0.24661529,-0.8939035
0.2540097,0.22541088,-0.26641354,0.42171597,-0.37873036,0.18166141,-0.1737298,0.34659758,-0.20385033,0.29959714,-0.14064202
0.5160722,0.1582131,0.08413836,0.28685582,-0.08630064,0.1935998,0.2593656,0.19553475,-0.107689194,0.17177851,-0.30081168
0.96381164,0.5001003,0.94572467,0.37083346,0.49777833,0.42360643,0.4025117,0.41238505,1.1250547,0.39835414,0.34746608
1.2955456,0.28247356,1.9233528,0.34713376,0.8346461,0.45408258,1.3195161,0.47397023,1.7150553,0.2515494,1.1785758
-1.566324,0.23538262,-1.6915947,0.45390606,-1.1583939,0.33154643,-1.3643602,0.36769044,-1.3708184,0.26267537,-0.73360455
-2.1896935,0.18637607,0.22456698,0.33050954,-1.8401366,0.26527497,-2.0694401,0.2104939,-1.1672342,0.2419649,-1.4315579
1.3382276,0.18660334,0.08044035,0.28284657,1.5394535,0.19735359,1.5685146,0.19807447,1.5544496,0.18173909,1.7044905
-0.1060421,0.10385695,0.4359333,0.22801979,-0.52159107,0.16547851,-0.49472293,0.17023218,-0.2619998,0.12911013,-0.31554252
1.6014522,0.18660334,1.2038157,0.28284657,2.0870464,0.19735359,1.7327197,0.19807447,1.920511,0.18001331,2.358765
1.0571375,0.20788588,0.51749986,0.3425064,1.0749042,0.2385787,1.0877645,0.3076686,1.0160588,0.18320484,1.0812365
0.5604712,0.12793891,0.35367897,0.24153912,0.068754435,0.20989187,0.6947852,0.17814942,-0.040312354,0.13652351,-0.22926757
1.4439564,0.16872622,0.12418776,0.2701239,1.7610775,0.19196367,1.6131835,0.17273308,1.558161,0.16972405,1.8914798
-0.5677702,0.26145712,0.3684932,0.4748072,-0.1241927,0.18761756,-0.4017357,0.3586605,-0.5036233,0.32034823,-0.55569416
0.34533906,0.12692046,-0.0051218714,0.1922474,-0.10924386,0.20790444,-1.0661496,0.19822408,-0.8664345,0.15603682,-0.54944307
-1.8442211,0.11866167,-2.6822739,0.23303711,-1.1488183,0.22652775,-1.5307451,0.21718705,-1.1284442,0.16117728,-1.2193668
-0.3317508,0.26145712,-1.5705786,0.4748072,-0.6369361,0.18761756,-1.0144638,0.3374676,-1.256326,0.25780734,-1.5272641
-0.6779341,0.16576682,-1.8716139,0.34842056,-1.1063719,0.42641792,-1.1997772,0.3492604,-0.62590927,0.3386973,-0.11683596
1.3801446,0.13632733,1.0771757,0.23852235,1.7723308,0.2223759,1.6848402,0.21836512,1.7271199,0.14088197,1.9711335
0.6955153,0.17352973,0.15190886,0.26718533,-0.24895315,0.2657965,-0.37844494,0.25968507,-0.46988133,0.17177446,-0.30708906
0.32603335,0.22370493,0.4833025,0.33050954,-0.16160285,0.30001497,-0.57590824,0.23772918,-0.052874338,0.25407347,0.30602086
-0.6721458,0.15090773,-1.3604764,0.28685582,-0.9374966,0.19550036,-1.1759123,0.19553475,-1.1224821,0.17636809,-1.5971149
-0.48110652,0.1272752,-0.5580111,0.27416778,-1.5549814,0.2154561,-1.2514772,0.18021035,-1.2826229,0.22116452,-1.4807243
1.4302907,0.14631811,1.1526482,0.23933095,1.8123205,0.2187689,1.4505159,0.23553073,1.8012027,0.15479517,1.596122
0.5784541,0.12605356,0.7331128,0.20681481,0.32693744,0.1943749,0.060203824,0.21476516,0.2587222,0.16859616,0.2994058
-0.07274245,0.10991687,0.3830965,0.24604777,-0.55953014,0.18400764,-0.51279074,0.15564291,-0.6166581,0.13777016,-0.4871827
-0.046901826,0.23078617,0.21501873,0.32360187,-0.34438077,0.3009803,-0.5745686,0.2164492,-0.07064917,0.21706757,-0.67643094
-0.121541075,0.16499291,-0.9610566,0.29205847,-0.93481195,0.1892828,-0.723996,0.19016927,-0.7805726,0.18557575,-0.7281242
-1.4851559,0.11339328,-2.2129893,0.2493356,-1.6838775,0.18797116,-1.5028572,0.156658,-1.6255372,0.13440064,-1.4575063
-0.38608098,0.89341265,1.144099,0.7234809,-0.9890186,0.62620515,-0.9412109,0.5318991,-0.78132284,0.8277906,-0.5815785
-0.2375402,0.12385998,-0.3013405,0.24781153,-0.2066723,0.20391491,-0.43148464,0.16957346,-0.5935438,0.14658402,-0.15465201
-0.94051254,0.17809099,-1.5596188,0.4362975,-0.8881084,0.25935063,-1.0260694,0.2849022,-1.1090099,0.25848797,-1.2703059
1.3765216,0.15269794,1.3081645,0.20172459,1.4879016,0.22740935,1.2692047,0.23633474,1.6611768,0.16748908,1.9370296
0.05336962,0.19692916,-0.5177432,0.3739123,-0.57021993,0.17137578,-0.4434396,0.28813973,-0.51592684,0.19960786,-0.5645444
0.90378124,0.35760242,1.189666,0.3692243,1.5528711,0.3070519,1.1116174,0.21363607,1.6333691,0.365848,1.2696631
1.3055065,0.23022419,1.3420157,0.34842056,1.5011969,0.4690234,1.3782673,0.3668957,1.1682451,0.3540369,1.261871
-1.1927733,0.13216603,0.6492995,0.2336128,1.3986275,0.23350912,1.0138958,0.20693156,0.8301016,0.15993327,1.1782253
-0.31646764,0.119328864,-0.2900946,0.20779568,-1.1989704,0.16599363,-0.7251308,0.16288146,-0.81949013,0.1540963,-0.9148806
-0.6386772,0.2144461,-0.20381463,0.3456684,-0.2332076,0.22248708,-0.28596425,0.3327563,-0.9229142,0.2214034,-0.49703166
0.5179734,0.12414394,0.14843008,0.24576741,-0.19439605,0.1864488,0.4419589,0.17838027,-0.13470842,0.14216033,-0.20915851
-1.5276918,0.1295983,-1.537037,0.2511619,-1.2812629,0.2088463,-1.043319,0.18522133,-1.319121,0.15069412,-1.5440214
1.0692947,0.11053851,0.3249109,0.22972222,1.2394205,0.23261674,1.1989495,0.23348199,1.320557,0.15461487,1.1499944
-0.8454343,0.11168659,-0.97833884,0.2435471,-0.9937605,0.1766003,-0.60553026,0.15072504,-0.8784257,0.1331139,-0.41782477
0.30374932,0.119328864,-1.1413268,0.20779568,-0.17324103,0.1901517,-0.44368252,0.19168362,0.040118434,0.1744556,-0.13776143
0.14147733,0.13698366,-0.045140512,0.2647393,-0.25488645,0.22262444,0.241446,0.18272467,-0.49437016,0.1507695,-0.5452709
-0.8832707,0.10985741,-0.536137,0.22198433,-1.1183683,0.18111835,-0.5760996,0.17118365,-0.9278338,0.13070606,-0.6703114
-0.65215087,0.20880984,-0.65642864,0.3739123,-0.52085006,0.17390372,-0.3134253,0.3117465,-1.0215807,0.2124291,-1.1588495
-0.06187962,0.123923615,-0.07116555,0.21594997,-0.13859642,0.21010843,-0.14577356,0.19698654,0.047170132,0.16583626,-0.45962736
-0.35861582,0.1633872,-0.8342931,0.30092695,-0.56306463,0.18351471,-0.16576481,0.22274236,-0.990892,0.18388763,-0.6600217
-0.14246988,0.1134691,-0.38706237,0.2626911,-0.42350847,0.18965113,-0.4574307,0.16012932,-0.37887993,0.14820094,-0.33575127
0.78004503,0.72723913,0.86824566,0.26927027,0.6971099,0.4826855,0.54862916,0.49073493,1.2052299,0.49933192,1.325617
0.54977256,0.13110815,0.2857864,0.23941578,0.15939678,0.25719294,0.19262981,0.22056375,-0.2474166,0.16649021,-0.57050985
1.1269658,0.13428192,0.59124726,0.23852235,1.5135831,0.2223759,1.4550966,0.21836512,1.590986,0.14088197,1.262119
0.9778021,0.12791204,0.78845894,0.21345171,1.4300109,0.21947493,1.4011881,0.21157242,1.1345547,0.16795968,1.0484022
-1.4428694,0.1267854,0.17978215,0.20155461,-0.48001915,0.25839862,-1.0994502,0.20025006,-0.8150336,0.1478566,-0.2347065
0.92950964,0.13160716,0.7862099,0.22433582,0.8272947,0.20976529,1.1177511,0.19113472,0.844754,0.13353944,0.38667002
0.9857088,0.21461327,0.98943484,0.2581048,0.36160538,0.3738625,0.34103262,0.25723818,0.6370733,0.2559514,0.6217895
0.94542456,0.13852398,0.84627706,0.2158439,1.3549417,0.21271284,1.3805391,0.21207489,1.1047295,0.16365065,1.0236101
-1.0791404,0.15201451,-1.1658394,0.28687263,-1.2769607,0.18500769,-1.298925,0.14942698,-1.4712036,0.16058846,-1.0594398
0.8777975,0.3388224,1.2347493,0.37369168,1.2562783,0.41016325,1.4625065,0.31995824,1.1433179,0.34772584,1.2595953
1.1515973,0.12928805,0.6820255,0.20298342,0.33142737,0.23338841,0.6775038,0.20722944,0.5148032,0.16259018,0.71885645
-0.49553013,0.11426527,-2.0343287,0.22680736,-0.9839049,0.18111835,-0.42704645,0.17905828,-0.66488874,0.13418542,-0.8312121
-0.9994856,0.23473811,1.0322647,0.34964156,0.57651776,0.36093396,0.9268841,0.27609518,0.07944673,0.31847808,-0.07650464
0.84515125,0.24004562,0.84085685,0.25412327,0.28171048,0.36614347,0.3008622,0.26034635,0.46861416,0.26678127,0.7788088
1.467341,0.21355502,1.4319663,0.3456684,1.910749,0.20545983,1.7117083,0.2718975,1.8372667,0.1975755,2.196661
0.5704732,0.14874098,-1.6252106,0.24153912,1.2712355,0.21885781,1.0990057,0.2235853,0.83513397,0.15627189,0.80325955
-1.2874781,0.14201221,-0.0007788384,0.23522983,-0.5755233,0.19555724,-0.25783536,0.20066632,-0.5998679,0.14565594,-0.65323174
0.78568006,0.27281755,0.9234116,0.4362975,0.56805384,0.29585695,0.45694593,0.36699727,0.35906833,0.3552293,0.85021037
0.7040718,0.20805575,-1.1511862,0.3739123,0.77417254,0.16825922,1.0824236,0.27709433,1.278926,0.1942361,1.3540076
-0.7558333,0.20788588,1.1214247,0.3425064,0.28899968,0.2385787,0.05716959,0.3076686,0.5378893,0.18320484,0.76603085
1.0047673,0.4573736,1.2874057,0.2805832,0.82406634,0.4574296,0.8219283,0.485649,-0.102874614,0.48281574,1.2345334
-0.18887605,0.13829434,-0.9655249,0.28377882,0.30582744,0.21977699,0.50879234,0.16362542,-0.19931532,0.13995667,-0.12203617
1.2716016,0.24761932,1.9298806,0.37334967,0.83200216,0.43643323,1.3671302,0.49308857,1.7291288,0.2297819,1.1704317
-1.5074761,0.17806712,-2.368952,0.39288157,-1.5317073,0.23374438,-2.06825,0.2670882,-1.9371353,0.29902413,-1.0329306
0.3835027,0.15389155,0.08247546,0.2604739,-0.10895341,0.23979177,-0.6674985,0.24157466,-0.05776104,0.17390709,-0.3327021
-1.3783733,0.12675051,-0.07957256,0.21932752,0.23021351,0.25083676,-0.22369713,0.21355523,-0.16295041,0.1602658,-0.35173124
1.0397538,0.1299668,0.87485236,0.19816442,0.7682136,0.20654812,0.9657303,0.18446925,0.8277836,0.13755572,0.7264778
-0.36131832,0.28669447,1.0120828,0.6607629,-0.34027025,0.8815659,0.03779898,0.40651804,-0.79521245,0.32796213,-0.30508053
-0.091142505,0.11494279,-1.6386716,0.24576741,-0.12937106,0.18676089,-0.19207485,0.18980598,-0.40689337,0.15090805,-0.8894268
-1.2305286,0.18436424,-1.5394568,0.32185015,-1.1497369,0.19821209,-0.83215994,0.19856398,-1.3330331,0.20908415,-1.4483458
0.04964127,0.13341677,-0.036877617,0.2528543,-0.5262434,0.19608302,-0.486631,0.18681067,-0.8213703,0.15188946,-0.77278185
0.44159737,0.20469572,0.7546386,0.38434094,-0.23601878,0.23171562,-0.36516505,0.1701688,0.374146,0.18985872,0.5905959
-1.5269494,0.116779685,0.25187197,0.24429454,-0.23569594,0.19863816,-0.57259864,0.18606657,-0.49020618,0.15320334,-0.63016564
0.820455,0.12624837,-0.09869519,0.24199788,0.45173508,0.21432865,0.49234378,0.23215929,0.53332716,0.14340945,-0.101170935
1.1548537,0.26844153,0.98958576,0.51164603,-1.7864262,0.4823851,-1.0034899,0.3940038,-0.20002493,0.360037,-0.014499437
0.6061164,0.23490313,0.6077605,0.34079763,1.325961,0.32928088,1.3321642,0.30187342,0.6861684,0.19082597,0.43340278
0.6348912,0.23078617,1.4026107,0.32360187,-0.80271983,0.3009803,-1.2189862,0.2164492,0.14227076,0.21478471,-0.13527441
0.9845335,0.119933404,1.0847785,0.22578736,0.9211892,0.19458409,1.078564,0.19821948,1.0238508,0.13106994,0.29933763
-0.2454195,0.1139336,-0.07291272,0.25491926,-0.47562075,0.18402974,-0.7543336,0.16046305,-0.16570862,0.13657796,-0.42636648
0.51367617,0.111646034,-0.13257542,0.23852235,-0.16081937,0.20516142,0.25802207,0.17759877,0.045141723,0.13470043,0.16838242
-1.1090062,0.16710156,-1.6376786,0.31601527,-0.54948133,0.19964284,-0.8775137,0.2311553,-0.9316374,0.19734798,-0.9559859
-0.9997105,0.1306193,-0.8361196,0.22028312,-0.45786425,0.20782599,-1.329963,0.22266002,-0.7930386,0.16438803,-0.63731337
-1.335977,0.14380087,-2.5020597,0.27388433,-1.4770335,0.23993833,-1.5363239,0.18105894,-1.9225001,0.17501892,-1.6004708
0.9037758,0.13205521,0.1349753,0.20948239,1.4823313,0.22854838,1.3437636,0.22064209,1.4537357,0.15748695,1.2119688
1.3113393,0.12872249,1.0528706,0.23612024,0.7692355,0.24949399,0.69777316,0.21355523,0.68100584,0.15619504,1.3934846
-1.1079978,0.12875153,-0.35430038,0.2493356,-1.2051226,0.18797116,-1.256718,0.156658,-1.2075212,0.13688418,-1.1449939
0.9443723,0.15826069,0.36308295,0.2701239,0.4541484,0.18332644,0.81251776,0.15902583,0.47009137,0.15409993,0.24751866
0.055480633,0.12723638,-0.41342437,0.23851493,-0.19747923,0.23080178,0.25592744,0.21257286,-0.15718259,0.15632506,-0.20382012
-0.7774898,0.1206983,-2.3524365,0.23941578,-1.2231879,0.19690268,-0.62164795,0.16302972,-0.90203243,0.14432985,-0.867007
0.18897152,0.12540433,-0.09929137,0.20779568,-0.31986567,0.21042317,-0.039981022,0.20701694,-0.74322903,0.17125896,-0.53440166
1.0729513,0.16636752,0.9278544,0.2860417,0.6678865,0.17829293,1.2631401,0.19772603,0.7918378,0.16005893,0.7391912
1.0916529,0.13568038,0.57197356,0.24130794,1.1636124,0.21765976,1.3883663,0.19054088,1.1554397,0.14316747,0.9524351
-1.2330332,0.14447102,-0.7618243,0.29303238,-0.4887069,0.21923761,-1.272096,0.19983101,-0.6735815,0.18803483,-0.35916254
1.0929756,0.31618214,1.1697853,0.5567685,-0.6065216,0.63609004,-0.69719523,0.49507773,0.8339458,0.7084527,-0.32829285
-0.8689175,0.12301248,-0.23736623,0.26359117,0.3794884,0.2400774,0.7112067,0.22101687,0.52541184,0.17712061,0.18181528
-0.5942679,0.47640857,0.047549605,0.6418249,0.3485415,0.5411399,-0.13253112,0.46058783,-0.793225,0.6210206,0.4970834
-1.3516829,0.14032194,0.048026636,0.31035107,-0.57336813,0.31894153,-0.57178956,0.2764444,-0.6946241,0.1971554,-0.045250148
-0.17127563,0.11572538,-0.75342494,0.24429454,-0.6668106,0.22055592,-0.30553713,0.20627917,-1.1210487,0.15461256,-0.76933396
0.27445012,0.12574346,-0.25954583,0.21172263,-0.17642726,0.20132686,0.36317748,0.19072802,-0.50662863,0.15524174,-0.53969204
-0.01852526,0.12544839,0.0043563372,0.24134798,-0.09722673,0.25121123,0.45231152,0.21938404,-0.2823434,0.1505197,-0.43436903
-0.11646292,0.12083386,-0.40494412,0.23834883,-0.42703003,0.20991528,-0.07489868,0.171425,-0.1393094,0.12953636,-0.24440274
0.10748229,0.16499291,-0.18075387,0.29205847,-0.46494758,0.1892828,-0.24624534,0.19016927,-0.51685524,0.18557575,-0.4167936
1.0860422,0.22661167,1.1686819,0.30981806,-0.5106284,0.3934035,-0.5212416,0.28422874,0.50698024,0.26381734,-0.21752493
-0.978678,0.15490909,-0.06777483,0.28274652,-1.0492533,0.35432324,-0.58740616,0.331506,-0.67112577,0.2443299,0.18117248
-0.38725686,0.23647669,-0.48037654,0.4094311,-0.6407332,0.17910731,-0.34802845,0.3215558,-0.30762225,0.20219629,-0.6138462
1.2080457,0.12681057,0.67390776,0.2049565,1.08586,0.2099702,1.6950288,0.18834147,1.2185023,0.15712368,1.2668979
-0.86208075,0.15866643,-1.99043,0.35001713,-1.2734236,0.43921104,-1.1208421,0.381994,-0.7588773,0.31467757,-0.4403195
-0.39619532,0.23376355,-0.11221124,0.38143334,-0.9184384,0.2604384,-0.23012117,0.37869307,-0.91285926,0.2840455,0.09559004
-0.9106869,0.16249014,-0.27288565,0.32360187,-1.1747324,0.37234542,-0.9710936,0.3017951,-0.8650796,0.25627905,-0.15477732
0.9882844,0.47872943,1.3737617,0.34987396,1.512511,0.44928673,1.3894268,0.46022296,1.3753041,0.4115061,1.3017727
0.81692165,0.2041186,0.72392464,0.27849552,0.5376843,0.45873222,0.5001482,0.3557958,0.47486478,0.33307007,0.38134643
1.4652671,0.14874098,1.4596715,0.24153912,2.2252562,0.21885781,1.8094593,0.2235853,1.9625689,0.15627189,2.2407186
0.020427996,0.20202504,0.20639355,0.35001713,-1.0072596,0.30584452,-1.1934954,0.21620682,-0.6333522,0.21526922,-0.35425526
1.0151812,0.31618214,1.1697853,0.5567685,0.35288814,0.37623262,0.11129825,0.298771,0.8339458,0.7084527,0.19586764
-0.25567126,0.12357756,-0.8986894,0.21890731,-0.6207902,0.17709456,-0.24416931,0.16092843,-0.58780146,0.14424106,-0.5032201
-0.43928593,0.11326374,-0.3057938,0.24605513,-0.96655476,0.19757117,-0.43535644,0.17224796,-0.78691363,0.13885844,-0.7271064
1.0416205,0.14022812,0.41318828,0.2049565,1.1251799,0.20851842,1.0050986,0.22718398,0.9900121,0.16990362,0.60136247
0.77551556,0.13197283,0.45362672,0.22680736,0.83231825,0.21913454,1.0106268,0.19937722,0.77992207,0.13747251,0.23822314
-1.1285255,0.1537496,0.070387974,0.29303238,-0.77865636,0.21841438,-0.47270697,0.18550014,-1.1264673,0.1686325,-1.1059537
0.65433246,0.35760242,1.189666,0.3692243,0.7558631,0.3070519,0.86407435,0.21363607,0.8474384,0.365848,0.78930914
0.7759783,0.11090981,0.51837826,0.21172263,0.5826463,0.20146316,0.8152372,0.19655472,0.42239282,0.14412153,0.73061895
0.13046429,0.16133676,0.86223304,0.25485447,0.82406634,0.4574296,0.052750777,0.3871746,0.21477208,0.41370758,0.7415605
-0.6315435,0.21083955,0.9372751,0.31601527,0.7963716,0.19594537,1.0783491,0.2455345,0.7027033,0.19819087,1.1116192
0.43885458,0.10385695,0.060606085,0.22801979,-0.13694493,0.16547851,0.06181078,0.17023218,0.15427576,0.12911013,-0.096591435
-0.9196379,0.16243787,0.9464949,0.28687263,0.32028303,0.20979625,0.547745,0.17323826,0.30626255,0.18937385,0.387739
